context_id	word	gold_sense_id	predict_sense_id	positions	context
3779	байка	2		84-89	. Первым инцидентом, как известно, была история с сюжетом о книге Елены Трегубовой «Байки кремлевского диггера». Он также прошел на восточные регионы и был снят перед
3780	байка	2		0-5	БАЙКИ ОТ ЦУКЕРМАНА «Однажды он попросил прикурить у генерала КГБ...» Директор Музея трех
3781	байка	2		86-91	10.00, 14.00, 16.00, 0.15, 3.50 «Пресс-центр» 10.20, 4.05 «Связь времен» 10.25, 4.10 «Байки старого болельщика»
3782	байка	2		39-44	6.25, 10.25, 15.50, 20.50, 0.25, 3.25 «Байки старого болельщика» 6.30, 11.30 «Мир скорости» 7.00 Баскетбол. «Stankovic Cup». Китай –
3783	байка	2		82-87	, с передышками -- давно так не смеялась!!! LadyMystery , 2005.01.29 23:53. Это -«Байки Скорой помощи».
3784	байка	2		91-95	. Они -- типа анекдотов школьников: «Как-то пошел Пушкин купаться с Лермонтовым...» Две из баек придуманы о моей персоне. Андрей Георгиевич Битов, устав опровергать довлатовскую уморительную байку,
3785	байка	2		72-77	не удалось посмотреть на этот раз в ее красивые черные глаза, послушать байки нашего дяди-острослова. Но дядю наши злоречивые тетушки называли теперь не иначе
3786	байка	2		60-65	о друге. И о нашем директоре. Так в чем дело? -- Была такая байка, ее уже все забыли, будто бы братья чуть ли ни утопили Леонида.
3787	байка	2		81-86	вообще вы взялись за письмо Путину? Нельзя было по-другому? - Знаете, есть такая байка: как пройти под проливным дождем и не намокнуть? Ответ: а между каплями,
3788	байка	2		84-89	или вечером, рассказывает что-то, спрашивает, а потом сооружает из этого анекдоты и байки. Получается не обидно, но очень смешно, да и коллег лучше узнаешь.  Оксана,
3789	байка	2		65-70	, и теперь у пьяного прапора просто так ствол не купишь. Это все байки. Одним словом, спрос есть, стволов море, ждем последствий. - Что делать? - Первое:
3790	байка	2		93-98	покупках и брать в торговых центрах только то, что действительно необходимо. Дореволюционная байка про торговок леденцами, которые облизывали свой товар для блеска, актуальна и сейчас.
