context_id	word	gold_sense_id	predict_sense_id	positions	context
1	ball_nn	0	0	67-72	, and studded here and there with the ripened spheres, like gilded balls.
2	ball_nn	0	0	85-90	such strange things as they know how to make, -- they know everything, -- calico and balls of thread, and a thousand things more strange. '
3	ball_nn	1	1	73-77	He never came near me all day, and toward night I began to dress for the ball.
4	ball_nn	2	2	141-145	The lid of one eye was closed entirely; and that of the other so much so, as just to leave a dull, lead-colored rim of the lower part of the ball visible.
5	ball_nn	1	1	31-36	"To be sure, he admitted, these balls were nothing to the times in spring, when the lumbermen came out of the woods, to these rural inns. """
6	ball_nn	1	1	48-52	No, mother; if I do not mistake, the Bachelor's Ball comes up at another season; but however that may be, I am quite sure that any one of the score, to which we have
7	ball_nn	2	2	67-71	"said Miss Gilbert; and out came a smart little chap with a smaller ball in his hand, and began walking obediently around the chalk circle next the sun. """
8	ball_nn	1	1	4-8	"The ball is given in honour of her arrival, I hear. """
9	ball_nn	0	0	27-32	i. e. potatoes rolled into balls as big as marbles, and baked brown.
10	ball_nn	0	0	21-26	"I believe a score of balls struck my person, yet they seemed to fall from my cloak harmlessly like hailstones. """
11	ball_nn	0	0	104-108	The a-frighted birds fled swiftly, gathering themselves into a mass so dense, that it resembled a black ball.
