context_id	word	gold_sense_id	predict_sense_id	positions	context
0	аванс	bn:00001552n		10-15	получавам аванс.
1	аванс	bn:00001552n		6-11	давам аванс.
2	авиация	bn:00007469n		11-18	гражданска авиация.
3	автобус	bn:00007329n		10-17	слизам от автобус.
4	автобус	bn:00007329n		8-15	модерен автобус.
5	автобус	bn:00007329n		8-15	градски автобус.
6	автомобил	bn:00007309n		7-16	открит автомобил.
7	авторитет	bn:00007301n		12-21	Той е голям авторитет по езика.
8	агент	bn:00001973n		16-21	застрахователен агент.
9	агент	bn:00001976n		10-15	федерален агент.
10	агенция	bn:00001962n		0-7	агенция за социално подпомагане.
11	агенция	bn:00001962n		0-7	агенция по храните.
12	агенция	bn:00001962n		14-21	информационна агенция.
13	агне	bn:00049758n		7-11	печено агне.
14	агне	bn:00049758n		11-15	Гергьовско агне.
15	агне	bn:00049758n		0-4	агне сукалче.
16	агне	bn:00049758n		7-11	кротко агне.
17	адаптация	bn:00001266n		10-19	театрална адаптация на белетристично произведение.
18	адвокат	bn:00007051n		9-16	известен адвокат.
19	адвокат	bn:00007051n		7-14	наемам адвокат.
20	адрес	bn:00001303n		9-15	Знаеш ли адреса на предприятието?
21	академия	bn:00000570n		10-18	Българска академия на науките.
22	акт	bn:00001077n		80-83	Британският премиер Тони Блеър определи убийството като безсмислен терористичен акт, а външният министър Робин Кук заяви, че е шокиран.
23	акт	bn:00001077n		13-16	терористичен акт.
24	акт	bn:00001077n		0-3	акт на добра воля.
25	активност	bn:00001168n		19-28	висока избирателна активност.
26	активност	bn:00001168n		28-37	Това е въпрос не на фирмена активност, а на национална политика.
27	актьор	bn:00001176n		11-17	драматичен актьор.
28	акция	bn:00070912n		8-13	издавам акции.
29	акция	bn:00074332n		0-7	акциите се вдигат.
30	албум	bn:00002488n		6-11	двоен албум.
31	алея	bn:00049899n		8-12	красиви алеи с цъфнали люляци.
32	алея	bn:00049899n		18-22	В парка има много алеи.
33	алтернатива	bn:00003132n		5-16	няма алтернатива.
34	амбиция	bn:00003270n		6-13	нямам амбиции за нищо.
35	амбиция	bn:00003270n		25-32	Тя вършеше работата си с амбиция.
36	ампутирам	bn:00082590v		0-9	ампутирам крак.
37	аналогия	bn:00003786n		4-12	има аналогия с.
38	аналогия	bn:00003786n		6-14	търся аналогия.
39	ангел	bn:00004063n		0-5	ангел пазител.
40	апартамент	bn:00004836n		9-19	луксозен апартамент.
41	апартамент	bn:00004836n		16-26	настанявам се в апартамент.
42	апартамент	bn:00004836n		0-12	Апартаментът е обзаведен невероятно.
43	апел	bn:00005020n		9-13	отправям апел към народа.
44	аргументация	bn:00005605n		24-36	Доста интересно е каква аргументация ще бъде използвана, за да бъдат изгонени непокорните съдии.
45	аргументация	bn:00005605n		28-40	Твърдението не се нуждае от аргументация.
46	арест	bn:00024586n		10-16	Започнаха арести.
47	арестувам	bn:00082728v		10-18	Полицията арестува нападателите.
48	арка	bn:00005386n		11-15	триумфална арка.
49	арка	bn:00005386n		8-12	порта с арка отгоре.
50	артист	bn:00006182n		6-12	Той е артист по душа.
51	архив	bn:00005448n		6-11	богат архив.
52	архитектура	bn:00005442n		8-19	модерна архитектура.
53	асансьор	bn:00030333n		12-20	качвам се в асансьор.
54	асансьор	bn:00030333n		0-8	асансьор за шест лица.
55	асоциация	bn:00006539n		0-9	Асоциация на учените.
56	аспект	bn:00006382n		7-13	в друг аспект.
57	аспект	bn:00006382n		12-18	исторически аспект.
58	атака	bn:00007001n		11-16	отблъсквам атака.
59	атакувам	bn:00082837v		4-11	Той атакува беззащитни жени.
60	атмосфера	bn:00003263n		0-9	атмосфера на спокойствие.
61	атмосфера	bn:00003263n		15-24	неблагоприятна атмосфера.
62	афиш	bn:00010394n		11-16	облепвам с афиши.
63	багажник	bn:00007381n		9-18	слагам в багажника.
