context_id	word	gold_sense_id	predict_sense_id	positions	context
0	абитуриент	bn:00070479n	bn:00070479n	22-32	Синът й тази година е абитуриент.
1	абонат	bn:00066366n	bn:00066366n	28-34	На кой мобилен оператор сте абонат?
2	абонат	bn:00066366n	bn:00066366n	0-7	абонати за списание.
3	абонат	bn:00066366n	bn:00066366n	0-6	абонат съм на.
4	аборт	bn:00000372n	bn:00000372n	0-5	аборт по принуда.
5	аборт	bn:00000372n	bn:00000372n	17-22	съгласявам се на аборт.
6	аборт	bn:00000372n	bn:00000372n	6-11	правя аборт.
7	аборт	bn:00000372n	bn:00000372n	10-15	спонтанен аборт.
8	абсорбция	bn:00000471n	bn:00000471n	0-9	абсорбция на светлина.
9	абсорбция	bn:00000471n	bn:00000471n	0-9	абсорбция на.
10	авангардист	bn:00007432n	bn:00007432n	9-21	писатели авангардисти.
11	аванс	bn:00001552n	bn:00001552n	19-24	Отпуснаха му малък аванс.
12	аванс	bn:00001552n	bn:00001552n	7-12	взимам аванс.
13	аванс	bn:00001552n	bn:00001552n	9-14	изплащам аванс.
14	аванс	bn:00001552n	bn:00001552n	12-17	Това е само аванс. Като свършиш работата ще получиш и останалата сума.
15	авиация	bn:00007469n	bn:00007469n	8-15	спортна авиация.
16	авиация	bn:00007469n	bn:00007469n	11-18	любителска авиация.
17	автобус	bn:00007329n	bn:00007329n	10-17	пътувам с автобус.
18	автобус	bn:00007329n	bn:00007329n	13-20	качвам се на автобус.
19	автобус	bn:00007329n	bn:00007329n	10-17	двуетажен автобус.
20	автобус	bn:00007329n	bn:00007329n	7-14	открит автобус.
21	автомобил	bn:00007309n	bn:00007309n	29-38	Някъде в далечината бръмчеше автомобил.
22	автомобил	bn:00007309n	bn:00007309n	9-18	служебен автомобил.
23	автомобил	bn:00007309n	bn:00007309n	22-31	Заминавам на морето с автомобил.
24	автомобил	bn:00007309n	bn:00007309n	13-22	аксесоари за автомобил.
25	автомобил	bn:00007309n	bn:00007309n	16-26	производство на автомобили.
26	авторитет	bn:00007301n	bn:00007301n	6-15	голям авторитет.
27	агент	bn:00001973n	bn:00001973n	9-14	финансов агент.
28	агент	bn:00001973n	bn:00001973n	0-5	агент на фирма.
29	агент	bn:00001973n	bn:00001973n	7-12	борсов агент.
30	агент	bn:00001973n	bn:00001973n	7-12	банков агент.
31	агент	bn:00001973n	bn:00001973n	8-13	данъчен агент.
32	агент	bn:00001973n	bn:00001973n	10-15	търговски агент.
33	агент	bn:00001976n	bn:00001976n	0-5	агент на полицията.
34	агент	bn:00001976n	bn:00001976n	5-10	таен агент.
35	агент	bn:00001976n	bn:00001976n	0-5	агент на.
36	агенция	bn:00001962n	bn:00001962n	12-19	автомобилна агенция.
37	агенция	bn:00001962n	bn:00001962n	10-17	търговска агенция.
38	агенция	bn:00001962n	bn:00001962n	11-18	Национална агенция за приходите.
39	агенция	bn:00001962n	bn:00001962n	0-7	агенция по заетостта.
40	агенция	bn:00001962n	bn:00001962n	13-20	вестникарска агенция.
